region,year,month,latitude,longitude,actual,prediction,validation_strategy,train_region,test_region,train_period,test_period,feature_set,model,model_name
East China,2020,7,25.2688,120.0925,0.19659697,0.14281103,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,25.2688,120.0925,0.103257574,0.09623238,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,25.2688,120.0925,1.2751637,-0.009561658,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,25.2688,120.0925,1.0938848,-0.069552146,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,25.2688,120.0925,0.53731513,-0.10015466,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,25.2688,120.0925,0.8898394,-0.09510333,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,25.7873,113.3223,2.4554577,-0.022079505,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,25.7873,113.3223,-0.021969697,-0.018353835,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,25.7873,113.3223,1.5268697,-0.031686418,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,25.7873,113.3223,-0.49618182,-0.041245677,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,25.7873,113.3223,-1.1195213,0.024172612,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,25.7873,113.3223,0.083927274,0.116173334,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,25.7873,113.3223,1.040597,0.14042637,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,25.7873,113.3223,-1.1777425,0.09807918,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,25.7873,113.3223,1.1701636,0.0038218424,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,25.7873,113.3223,-2.0941153,-0.058409043,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,25.7873,113.3223,0.38531515,-0.078068726,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,25.7873,113.3223,0.2638394,-0.06430756,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,25.9356,113.134,-1.5795424,-0.014947318,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,25.9356,113.134,1.0060303,-0.015082918,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,25.9356,113.134,0.6258697,-0.032860704,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,25.9356,113.134,0.07281818,-0.045295853,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,25.9356,113.134,0.2304788,0.021742888,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,25.9356,113.134,-0.8020727,0.11454397,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,25.9356,113.134,1.702597,0.14039811,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,25.9356,113.134,0.73625755,0.0951506,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,25.9356,113.134,-1.2128364,0.0067260787,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,25.9356,113.134,-0.04311515,-0.05484713,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,25.9356,113.134,0.35931516,-0.07228432,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,25.9356,113.134,0.7378394,-0.058861233,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,26.0545,112.0598,1.3894576,-0.008251004,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,26.0545,112.0598,3.4650302,-0.011788689,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,26.0545,112.0598,1.3968697,-0.034909926,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,26.0545,112.0598,-1.7751818,-0.049561597,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,26.0545,112.0598,-4.219521,0.018888034,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,26.0545,112.0598,-0.43007272,0.113144405,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,26.0545,112.0598,2.563597,0.13938892,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,26.0545,112.0598,0.9692576,0.09229747,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,26.0545,112.0598,0.7271636,0.00945466,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,26.0545,112.0598,-1.3291152,-0.051799305,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,26.0545,112.0598,1.7223152,-0.066586904,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,26.0545,112.0598,0.1478394,-0.05306109,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,26.5147,112.9427,-0.023542425,0.008205317,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,26.5147,112.9427,0.9600303,-0.00052236766,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,26.5147,112.9427,-0.8931303,-0.036086254,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,26.5147,112.9427,-0.8231818,-0.05693053,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,26.5147,112.9427,0.9444788,0.013757788,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,26.5147,112.9427,-4.1560726,0.107658304,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,26.5147,112.9427,-0.82840306,0.13607699,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,26.5147,112.9427,-1.5507424,0.083423115,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,26.5147,112.9427,0.49116364,0.01821538,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,26.5147,112.9427,-1.8081151,-0.041755952,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,26.5147,112.9427,0.21531515,-0.049562223,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,26.5147,112.9427,-0.7201606,-0.041403346,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,26.7869,113.2453,-1.0105424,0.016291253,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,26.7869,113.2453,0.2630303,0.003984034,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,26.7869,113.2453,1.7738698,-0.038228884,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,26.7869,113.2453,1.4528182,-0.061479162,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,26.7869,113.2453,-0.03852121,0.01048132,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,26.7869,113.2453,-0.0010727273,0.10382105,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,26.7869,113.2453,-1.8604031,0.13406476,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,26.7869,113.2453,-2.9557424,0.07873959,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,26.7869,113.2453,-0.5418364,0.023105212,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,26.7869,113.2453,2.051885,-0.03588789,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,26.7869,113.2453,0.9923152,-0.038466014,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,26.7869,113.2453,2.2788393,-0.032453217,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,26.8609,115.9036,1.0684576,0.017257817,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,26.8609,115.9036,-2.4239697,0.0006153658,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,26.8609,115.9036,0.7198697,-0.03549271,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,26.8609,115.9036,-0.76918185,-0.058320384,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,26.8609,115.9036,2.827479,0.013399385,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,26.8609,115.9036,0.13092728,0.10447193,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,26.8609,115.9036,2.7785969,0.13301641,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,26.8609,115.9036,1.5822576,0.0801262,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,26.8609,115.9036,-0.36583635,0.023034029,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,26.8609,115.9036,2.5688848,-0.033736266,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,26.8609,115.9036,0.71631515,-0.037580304,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,26.8609,115.9036,0.7138394,-0.034488745,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,27.1308,116.6907,-2.0535424,0.024822138,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,27.1308,116.6907,3.2850304,0.004842192,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,27.1308,116.6907,-0.9051303,-0.037909888,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,27.1308,116.6907,-0.44218183,-0.062134854,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,27.1308,116.6907,-0.067521214,0.012139574,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,27.1308,116.6907,-2.5510728,0.10024337,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,27.1308,116.6907,0.43959698,0.12781775,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,27.1308,116.6907,1.0032576,0.08037474,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,27.1308,116.6907,-1.4868363,0.028169475,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,27.1308,116.6907,-1.0151151,-0.02546937,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,27.1308,116.6907,0.50431514,-0.027162068,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,27.1308,116.6907,-0.2971606,-0.027184911,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,27.2886,116.5561,0.124457575,0.02951514,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,27.2886,116.5561,0.1640303,0.0074064806,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,27.2886,116.5561,2.6138697,-0.0405282,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,27.2886,116.5561,1.8618182,-0.065115094,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,27.2886,116.5561,-0.22252122,0.010275036,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,27.2886,116.5561,1.0759273,0.09690624,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,27.2886,116.5561,-0.72840303,0.124048,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,27.2886,116.5561,1.5862576,0.07945355,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,27.2886,116.5561,-1.2728363,0.031507827,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,27.2886,116.5561,-1.8271152,-0.020259917,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,27.2886,116.5561,0.71531516,-0.02230025,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,27.2886,116.5561,0.058839396,-0.021461599,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,28.9347,121.7479,-1.6905425,0.05680073,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,28.9347,121.7479,-0.6859697,0.02055315,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,28.9347,121.7479,0.4588697,-0.04565933,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,28.9347,121.7479,3.5018182,-0.06152257,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,28.9347,121.7479,-1.8625212,-0.0023046061,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,28.9347,121.7479,1.6359273,0.076439895,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,28.9347,121.7479,0.84259695,0.091023155,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,28.9347,121.7479,0.91225755,0.07609441,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,28.9347,121.7479,-2.8518364,0.06797331,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,28.9347,121.7479,-1.2171152,0.037890248,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,28.9347,121.7479,0.13931516,0.019056432,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,28.9347,121.7479,0.50883937,0.0057586804,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,29.5229,111.5627,-2.1455424,0.07877668,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,29.5229,111.5627,-2.3059697,0.024417825,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,29.5229,111.5627,0.9178697,-0.06492671,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,29.5229,111.5627,-2.0861819,-0.081053734,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,29.5229,111.5627,2.9594789,-0.021419927,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,29.5229,111.5627,-1.7140727,0.046549194,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,29.5229,111.5627,0.87559694,0.07010377,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,29.5229,111.5627,0.49325758,0.05585978,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,29.5229,111.5627,-0.34883636,0.09096869,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,29.5229,111.5627,2.636885,0.03600373,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,29.5229,111.5627,-2.1706848,0.026705153,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,29.5229,111.5627,-0.4741606,0.018588983,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,29.6716,117.2385,1.0024576,0.07379802,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,29.6716,117.2385,1.9510303,0.027029581,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,29.6716,117.2385,0.8098697,-0.056999125,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,29.6716,117.2385,-0.9981818,-0.07356119,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,29.6716,117.2385,2.7494788,-0.013574146,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,29.6716,117.2385,0.18192728,0.055245332,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,29.6716,117.2385,1.288597,0.07060302,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,29.6716,117.2385,-0.26774243,0.060558535,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,29.6716,117.2385,0.035163637,0.08925805,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,29.6716,117.2385,2.2338848,0.04223437,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,29.6716,117.2385,0.7923151,0.032088257,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,29.6716,117.2385,-0.35116062,0.018413283,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,30.2393,115.1033,-2.1955423,0.078187115,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,30.2393,115.1033,2.0590303,0.029555567,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,30.2393,115.1033,1.2608697,-0.059946273,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,30.2393,115.1033,-0.38618183,-0.07759927,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,30.2393,115.1033,-2.3425212,-0.019279808,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,30.2393,115.1033,1.0579273,0.033683427,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,30.2393,115.1033,-3.123403,0.054202996,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,30.2393,115.1033,-1.0827425,0.048353247,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,30.2393,115.1033,-1.5158364,0.088996984,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,30.2393,115.1033,0.51888484,0.04477545,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,30.2393,115.1033,-0.17768484,0.038053893,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,30.2393,115.1033,0.2268394,0.02403342,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,30.6141,112.8766,-0.26954243,0.08321411,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,30.6141,112.8766,-1.1629697,0.030754246,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,30.6141,112.8766,1.2658697,-0.058731504,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,30.6141,112.8766,-1.6821818,-0.081689954,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,30.6141,112.8766,-0.14252122,-0.024182051,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,30.6141,112.8766,0.008927273,0.01862643,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,30.6141,112.8766,-0.48040304,0.043971695,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,30.6141,112.8766,0.41225758,0.039248846,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,30.6141,112.8766,1.0801636,0.08727112,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,30.6141,112.8766,0.10888485,0.045499958,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,30.6141,112.8766,-0.23668484,0.04048466,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,30.6141,112.8766,-1.7211607,0.02803529,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,30.7182,120.9022,-0.111542426,0.07545843,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,30.7182,120.9022,1.2110302,0.036241896,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,30.7182,120.9022,-0.53913033,-0.044928245,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,30.7182,120.9022,-1.6431818,-0.062800586,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,30.7182,120.9022,1.7244788,-0.012133218,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,30.7182,120.9022,-1.7880727,0.024612553,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,30.7182,120.9022,0.02459697,0.046980135,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,30.7182,120.9022,0.49125758,0.048297934,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,30.7182,120.9022,-2.1798363,0.085966446,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,30.7182,120.9022,0.30188486,0.05611608,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,30.7182,120.9022,-1.7346848,0.044423647,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,30.7182,120.9022,-3.0201607,0.025839604,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,30.759,112.0,1.3824576,0.082123466,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,30.759,112.0,-2.0539696,0.03181862,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,30.759,112.0,0.0448697,-0.058315296,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,30.759,112.0,0.42381817,-0.08381295,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,30.759,112.0,2.6494787,-0.026673459,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,30.759,112.0,0.6889273,0.012617283,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,30.759,112.0,0.826597,0.040232874,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,8,30.759,112.0,-1.1337425,0.035612382,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,9,30.759,112.0,-1.4668363,0.08373705,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,10,30.759,112.0,1.5528848,0.045534395,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,11,30.759,112.0,-0.62668484,0.04027147,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,12,30.759,112.0,1.5388393,0.02952949,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,1,31.1593,116.6281,0.31545758,0.07396079,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,2,31.1593,116.6281,-0.8119697,0.03567455,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,3,31.1593,116.6281,-0.26713032,-0.04765442,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,4,31.1593,116.6281,0.12981819,-0.07503449,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,5,31.1593,116.6281,1.5094788,-0.02224847,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,6,31.1593,116.6281,0.52892727,0.0048701093,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
East China,2020,7,31.1593,116.6281,-3.1554031,0.0352296,temporal_holdout,mixed,mixed,2010-2019,2020,base,tcn,tcn
