region,year,month,latitude,longitude,validation_strategy,train_region,test_region,model,actual,prediction
Sahara,2011,3,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,-2.4093212121212115,-0.005291715005398351
East China,2017,3,25.7873,113.3223,random_split,mixed,mixed,linear_regression,-0.3871303030303039,0.008998474641825564
East China,2017,3,26.5147,112.9427,random_split,mixed,mixed,linear_regression,-2.2531303030303045,0.01174644191896803
Sahara,2020,3,19.1301,6.13,random_split,mixed,mixed,linear_regression,-0.7823212121212109,-0.06752071779196533
East China,2017,9,35.7698,121.6708,random_split,mixed,mixed,linear_regression,-0.5678363636363635,0.014135219665836665
Sahara,2016,3,18.5256,10.5934,random_split,mixed,mixed,linear_regression,-1.392321212121212,-0.005237838371207192
East China,2013,10,30.2393,115.1033,random_split,mixed,mixed,linear_regression,-0.2651151515151522,0.014205220304567487
Sahara,2012,12,19.5374,-4.7891,random_split,mixed,mixed,linear_regression,-0.1137878787878783,-0.0042467735596625165
East China,2020,5,31.1593,116.6281,random_split,mixed,mixed,linear_regression,1.5094787878787876,0.011503725277741537
Sahara,2011,9,27.0971,-6.0041,random_split,mixed,mixed,linear_regression,1.002506060606061,-0.006446433214087291
Sahara,2015,3,27.9316,15.7123,random_split,mixed,mixed,linear_regression,0.7446787878787884,-0.004574001203571657
Sahara,2010,7,28.3032,-0.3379,random_split,mixed,mixed,linear_regression,-0.3535787878787868,-0.008591592676002562
East China,2017,10,33.2275,118.1302,random_split,mixed,mixed,linear_regression,1.5718848484848476,0.013910867995386374
East China,2015,11,26.7869,113.2453,random_split,mixed,mixed,linear_regression,-1.2586848484848492,0.013014239891254407
East China,2019,1,31.1593,116.6281,random_split,mixed,mixed,linear_regression,-1.7735424242424245,0.0148601131219732
Sahara,2018,6,24.655,2.4365,random_split,mixed,mixed,linear_regression,0.1044696969696978,-0.009355050988056588
Sahara,2018,12,27.3406,16.7324,random_split,mixed,mixed,linear_regression,0.3462121212121207,-0.001561765970772292
East China,2018,2,26.5147,112.9427,random_split,mixed,mixed,linear_regression,1.7350303030303031,0.01328718092634341
East China,2015,7,26.5147,112.9427,random_split,mixed,mixed,linear_regression,-0.5004030303030316,0.013270897321881369
Sahara,2017,9,25.7264,16.5119,random_split,mixed,mixed,linear_regression,0.6815060606060612,-0.004931718797366199
East China,2018,6,30.7182,120.9022,random_split,mixed,mixed,linear_regression,0.3549272727272736,0.014836903456938168
East China,2012,2,26.0545,112.0598,random_split,mixed,mixed,linear_regression,-0.233969696969698,0.011380720109595054
East China,2017,5,35.7698,121.6708,random_split,mixed,mixed,linear_regression,-0.4275212121212117,0.013401403622098917
East China,2014,1,33.2275,118.1302,random_split,mixed,mixed,linear_regression,3.461457575757576,0.014883561098373401
Sahara,2017,8,27.9316,15.7123,random_split,mixed,mixed,linear_regression,0.0335121212121194,-0.006457835603378582
East China,2017,1,33.2275,118.1302,random_split,mixed,mixed,linear_regression,1.2654575757575763,0.017761060206102883
East China,2011,6,30.759,112.0,random_split,mixed,mixed,linear_regression,0.945927272727273,0.012667311019267108
East China,2019,9,26.8609,115.9036,random_split,mixed,mixed,linear_regression,2.2401636363636364,0.014059689497304564
Sahara,2011,9,29.1212,22.4705,random_split,mixed,mixed,linear_regression,1.74450606060606,-0.0034494340981075615
East China,2015,5,27.1308,116.6907,random_split,mixed,mixed,linear_regression,1.928478787878788,0.012264066889745894
East China,2015,12,30.759,112.0,random_split,mixed,mixed,linear_regression,-0.3551606060606067,0.013906826156274053
Sahara,2012,11,24.655,2.4365,random_split,mixed,mixed,linear_regression,0.9679666666666656,-0.05864724589306508
East China,2019,11,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-2.321684848484849,0.013000392411928963
Sahara,2016,10,23.6007,5.6512,random_split,mixed,mixed,linear_regression,1.2977030303030317,-0.0043725816122779475
Sahara,2010,9,22.2543,-14.6687,random_split,mixed,mixed,linear_regression,-2.9024939393939393,-0.006943912210978592
East China,2014,7,33.2275,118.1302,random_split,mixed,mixed,linear_regression,0.2595969696969682,0.011307020060359229
Sahara,2017,7,29.6484,20.4116,random_split,mixed,mixed,linear_regression,-1.7235787878787878,-0.005854799580189581
Sahara,2018,8,26.3684,1.6707,random_split,mixed,mixed,linear_regression,0.0845121212121196,-0.006064692877777531
East China,2020,12,27.2886,116.5561,random_split,mixed,mixed,linear_regression,0.0588393939393938,0.015302026802096675
Sahara,2014,11,18.5256,10.5934,random_split,mixed,mixed,linear_regression,-2.1780333333333344,-0.0033343134256819187
Sahara,2010,12,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,0.4392121212121207,-0.0034205772631739698
East China,2016,7,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-3.8984030303030313,0.011759505201049424
Sahara,2017,1,26.3684,1.6707,random_split,mixed,mixed,linear_regression,3.739772727272728,-0.003013380654571046
Sahara,2010,6,27.0971,-6.0041,random_split,mixed,mixed,linear_regression,-0.331530303030302,-0.010298840317114234
East China,2012,8,29.5229,111.5627,random_split,mixed,mixed,linear_regression,-0.4067424242424255,0.014007316156376794
East China,2014,5,27.2886,116.5561,random_split,mixed,mixed,linear_regression,2.585478787878788,0.010671861715070983
Sahara,2012,2,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,-0.3624787878787892,-0.06010307035025758
Sahara,2015,11,18.5256,10.5934,random_split,mixed,mixed,linear_regression,1.1519666666666648,-0.056239785738646894
East China,2011,7,32.2875,110.2489,random_split,mixed,mixed,linear_regression,-1.0394030303030313,0.014141318897713103
Sahara,2010,9,23.321,22.4517,random_split,mixed,mixed,linear_regression,-0.5394939393939389,-0.003568400252614682
Sahara,2012,9,20.7269,21.2144,random_split,mixed,mixed,linear_regression,-3.864493939393939,-0.004617115057796606
Sahara,2017,6,19.5374,-4.7891,random_split,mixed,mixed,linear_regression,3.349469696969697,-0.00874418611950574
Sahara,2012,6,27.1337,-9.1535,random_split,mixed,mixed,linear_regression,0.139469696969698,-0.010161917843699894
East China,2013,12,30.2393,115.1033,random_split,mixed,mixed,linear_regression,-0.502160606060607,0.01481821602357285
East China,2015,6,31.3645,119.8554,random_split,mixed,mixed,linear_regression,-3.618072727272727,0.012601366677238855
East China,2018,4,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-1.2811818181818175,0.011707037808125034
Sahara,2013,6,27.8731,-0.9435,random_split,mixed,mixed,linear_regression,0.8564696969696985,-0.009157117460896359
East China,2014,2,33.4834,121.8485,random_split,mixed,mixed,linear_regression,1.072030303030303,0.012997699162699428
East China,2020,8,32.883,120.8923,random_split,mixed,mixed,linear_regression,-1.9147424242424247,0.014327002812526933
East China,2013,6,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-0.3270727272727267,0.012822224068292809
Sahara,2018,2,29.1212,22.4705,random_split,mixed,mixed,linear_regression,0.1065212121212102,-0.059443157458505994
Sahara,2012,3,28.7175,14.9183,random_split,mixed,mixed,linear_regression,2.1306787878787876,-0.06616440553152858
East China,2017,10,25.7873,113.3223,random_split,mixed,mixed,linear_regression,0.4308848484848475,0.013935155649490842
East China,2014,10,33.4834,121.8485,random_split,mixed,mixed,linear_regression,-0.5951151515151523,0.011806041688167157
Sahara,2019,7,20.3357,20.1328,random_split,mixed,mixed,linear_regression,1.0824212121212131,-0.007576235265551415
East China,2020,4,25.7873,113.3223,random_split,mixed,mixed,linear_regression,-0.4961818181818174,0.011359687014945115
East China,2014,7,31.3645,119.8554,random_split,mixed,mixed,linear_regression,0.8855969696969694,0.01423083648385417
East China,2011,10,33.6604,111.2578,random_split,mixed,mixed,linear_regression,2.9498848484848477,0.009826928049232962
East China,2016,4,25.9356,113.134,random_split,mixed,mixed,linear_regression,-0.5531818181818178,0.008447511540070857
Sahara,2012,7,27.3406,16.7324,random_split,mixed,mixed,linear_regression,-1.4885787878787884,-0.007748821802336939
Sahara,2013,10,29.6484,20.4116,random_split,mixed,mixed,linear_regression,-2.5182969696969693,-0.003741420837832927
East China,2010,7,33.3205,115.5461,random_split,mixed,mixed,linear_regression,-0.6414030303030316,0.012313243356842748
East China,2016,5,29.5229,111.5627,random_split,mixed,mixed,linear_regression,-0.1085212121212126,0.011629676504490507
Sahara,2020,5,27.9316,15.7123,random_split,mixed,mixed,linear_regression,2.0716212121212116,-0.07857548100420171
Sahara,2010,1,27.4328,6.4067,random_split,mixed,mixed,linear_regression,1.3147727272727288,-0.0037972768593322777
Sahara,2016,9,23.2665,28.5379,random_split,mixed,mixed,linear_regression,0.10350606060606,-0.00504425915184082
Sahara,2014,5,23.321,22.4517,random_split,mixed,mixed,linear_regression,-0.8843787878787879,-0.00919556801426532
Sahara,2015,9,27.4328,6.4067,random_split,mixed,mixed,linear_regression,-1.13049393939394,-0.005017262837657334
East China,2017,10,26.7869,113.2453,random_split,mixed,mixed,linear_regression,0.6388848484848477,0.012588652242767773
East China,2016,4,25.2688,120.0925,random_split,mixed,mixed,linear_regression,-1.4941818181818185,0.006444487501065766
East China,2020,5,26.5147,112.9427,random_split,mixed,mixed,linear_regression,0.944478787878788,0.010900604240247984
Sahara,2010,8,23.2665,28.5379,random_split,mixed,mixed,linear_regression,-0.7404878787878797,-0.0061258950134680835
East China,2010,1,26.7869,113.2453,random_split,mixed,mixed,linear_regression,-0.4755424242424242,0.011532153933616684
East China,2013,2,32.883,120.8923,random_split,mixed,mixed,linear_regression,0.4020303030303029,0.016101949391031052
Sahara,2013,11,27.0971,-6.0041,random_split,mixed,mixed,linear_regression,1.1959666666666653,-0.003560079244727038
East China,2012,12,26.7869,113.2453,random_split,mixed,mixed,linear_regression,-0.292160606060607,0.01446403026274429
Sahara,2020,4,27.0971,-6.0041,random_split,mixed,mixed,linear_regression,-0.3853515151515143,-0.0085615130553763
East China,2015,9,29.6716,117.2385,random_split,mixed,mixed,linear_regression,1.1461636363636352,0.01214256643473434
East China,2010,10,31.1593,116.6281,random_split,mixed,mixed,linear_regression,1.8508848484848477,0.010985813117752328
Sahara,2015,1,27.8731,-0.9435,random_split,mixed,mixed,linear_regression,-0.4202272727272715,-0.05776574354587351
East China,2020,9,33.6604,111.2578,random_split,mixed,mixed,linear_regression,1.077163636363636,0.014695983921901277
East China,2020,10,34.8698,113.4503,random_split,mixed,mixed,linear_regression,0.785884848484848,0.01322806926567373
Sahara,2019,11,18.5256,10.5934,random_split,mixed,mixed,linear_regression,2.3219666666666647,-0.004754705024738435
Sahara,2019,10,27.9316,15.7123,random_split,mixed,mixed,linear_regression,2.06970303030303,-0.003964582239313685
East China,2015,10,30.759,112.0,random_split,mixed,mixed,linear_regression,-3.057115151515152,0.01161563031054011
Sahara,2015,5,28.7175,14.9183,random_split,mixed,mixed,linear_regression,1.2176212121212124,-0.00783399383998316
East China,2011,4,33.4834,121.8485,random_split,mixed,mixed,linear_regression,-0.0131818181818186,0.01034726974981247
Sahara,2012,3,23.2665,28.5379,random_split,mixed,mixed,linear_regression,-1.1543212121212116,-0.07285095637395247
Sahara,2015,4,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,-0.7783515151515132,-0.008002500885328136
East China,2014,1,26.8609,115.9036,random_split,mixed,mixed,linear_regression,0.0064575757575759,0.01449732806939947
Sahara,2013,7,23.2665,28.5379,random_split,mixed,mixed,linear_regression,-1.9755787878787867,-0.00686359422829879
East China,2011,7,27.2886,116.5561,random_split,mixed,mixed,linear_regression,0.4845969696969696,0.01454583286041959
East China,2016,11,32.2875,110.2489,random_split,mixed,mixed,linear_regression,2.797315151515152,0.013489306806907159
East China,2011,2,30.7182,120.9022,random_split,mixed,mixed,linear_regression,-0.6419696969696975,0.0110546029622338
Sahara,2015,5,29.1212,22.4705,random_split,mixed,mixed,linear_regression,-0.1823787878787879,-0.006568996824645502
East China,2020,9,27.2886,116.5561,random_split,mixed,mixed,linear_regression,-1.2728363636363635,0.014594043322332648
Sahara,2012,12,22.4496,4.6718,random_split,mixed,mixed,linear_regression,-1.184787878787879,-0.003375023254983494
East China,2012,5,33.2275,118.1302,random_split,mixed,mixed,linear_regression,1.0834787878787877,0.012408758404593335
East China,2019,3,29.5229,111.5627,random_split,mixed,mixed,linear_regression,-3.486130303030304,0.011853919684938865
Sahara,2013,1,27.8731,-0.9435,random_split,mixed,mixed,linear_regression,0.5167727272727287,-0.003717914878360269
Sahara,2018,7,18.5256,10.5934,random_split,mixed,mixed,linear_regression,1.4974212121212125,-0.009321172763647086
Sahara,2019,8,19.1301,6.13,random_split,mixed,mixed,linear_regression,-0.2154878787878793,-0.006577063816878975
East China,2016,5,25.2688,120.0925,random_split,mixed,mixed,linear_regression,-2.5635212121212128,0.01209246160228489
Sahara,2018,2,19.8515,-8.7091,random_split,mixed,mixed,linear_regression,0.5595212121212114,-0.05925732149932594
Sahara,2010,4,23.4046,15.1416,random_split,mixed,mixed,linear_regression,1.4116484848484865,-0.007336603892690481
East China,2018,7,32.883,120.8923,random_split,mixed,mixed,linear_regression,-1.4704030303030304,0.01508343089353063
Sahara,2018,12,25.7264,16.5119,random_split,mixed,mixed,linear_regression,-0.1657878787878779,-0.001823858724151136
East China,2011,11,26.8609,115.9036,random_split,mixed,mixed,linear_regression,0.4423151515151513,0.011740269019911152
Sahara,2010,1,29.7075,-6.4738,random_split,mixed,mixed,linear_regression,-1.014227272727272,-0.06140021422830451
East China,2018,4,26.8609,115.9036,random_split,mixed,mixed,linear_regression,2.251818181818182,0.011476495846998955
East China,2020,8,25.7873,113.3223,random_split,mixed,mixed,linear_regression,-1.1777424242424246,0.012442466481050886
